strain	fasta	gff	killed	phenotype
ROAR185	test/small_fastas/ROAR185.fasta	test/small_gffs/ROAR185.gff	0	0
B12I13	test/small_fastas/B12I13.fasta	test/small_gffs/B12I13.gff	0	0
370D	test/small_fastas/370D.fasta	test/small_gffs/370D.gff	0	0
H1-004-0007-O-M	test/small_fastas/H1-004-0007-O-M.fasta	test/small_gffs/H1-004-0007-O-M.gff	3	1
H1-003-0019-B-M	test/small_fastas/H1-003-0019-B-M.fasta	test/small_gffs/H1-003-0019-B-M.gff	1	0
M863	test/small_fastas/M863.fasta	test/small_gffs/M863.gff	0	0
H442	test/small_fastas/H442.fasta	test/small_gffs/H442.gff	2	0
E1492	test/small_fastas/E1492.fasta	test/small_gffs/E1492.gff	0	0
B1747	test/small_fastas/B1747.fasta	test/small_gffs/B1747.gff	10	1
C2-119	test/small_fastas/C2-119.fasta	test/small_gffs/C2-119.gff	10	1
E4962	test/small_fastas/E4962.fasta	test/small_gffs/E4962.gff	0	0
H384	test/small_fastas/H384.fasta	test/small_gffs/H384.gff	1	0
H009	test/small_fastas/H009.fasta	test/small_gffs/H009.gff	10	1
E7519	test/small_fastas/E7519.fasta	test/small_gffs/E7519.gff	1	0
E2052	test/small_fastas/E2052.fasta	test/small_gffs/E2052.gff	0	0
TW10509	test/small_fastas/TW10509.fasta	test/small_gffs/TW10509.gff	0	0
VDG427	test/small_fastas/VDG427.fasta	test/small_gffs/VDG427.gff	0	0
381A	test/small_fastas/381A.fasta	test/small_gffs/381A.gff	0	0
Ben4d	test/small_fastas/Ben4d.fasta	test/small_gffs/Ben4d.gff	0	0
colF12g	test/small_fastas/colF12g.fasta	test/small_gffs/colF12g.gff	0	0
001-031-c1	test/small_fastas/001-031-c1.fasta	test/small_gffs/001-031-c1.gff	0	0
013-008	test/small_fastas/013-008.fasta	test/small_gffs/013-008.gff	0	0
034-008	test/small_fastas/034-008.fasta	test/small_gffs/034-008.gff	0	0
034-026-c1	test/small_fastas/034-026-c1.fasta	test/small_gffs/034-026-c1.gff	3	1
035-004	test/small_fastas/035-004.fasta	test/small_gffs/035-004.gff	1	0
E2348-69	test/small_fastas/E2348-69.fasta	test/small_gffs/E2348-69.gff	0	0
DEC1a	test/small_fastas/DEC1a.fasta	test/small_gffs/DEC1a.gff	1	0
DEC2a	test/small_fastas/DEC2a.fasta	test/small_gffs/DEC2a.gff	0	0
FN-B7	test/small_fastas/FN-B7.fasta	test/small_gffs/FN-B7.gff	0	0
ASP51g	test/small_fastas/ASP51g.fasta	test/small_gffs/ASP51g.gff	0	0
H1-003-0035-D-E	test/small_fastas/H1-003-0035-D-E.fasta	test/small_gffs/H1-003-0035-D-E.gff	10	1
S1-76	test/small_fastas/S1-76.fasta	test/small_gffs/S1-76.gff	0	0
FN89	test/small_fastas/FN89.fasta	test/small_gffs/FN89.gff	0	0
FN-B9	test/small_fastas/FN-B9.fasta	test/small_gffs/FN-B9.gff	0	0
FN116	test/small_fastas/FN116.fasta	test/small_gffs/FN116.gff	0	0
FN126	test/small_fastas/FN126.fasta	test/small_gffs/FN126.gff	0	0
S1-11	test/small_fastas/S1-11.fasta	test/small_gffs/S1-11.gff	1	0
FN-B4	test/small_fastas/FN-B4.fasta	test/small_gffs/FN-B4.gff	0	0
S2-1	test/small_fastas/S2-1.fasta	test/small_gffs/S2-1.gff	10	1
CIP107988T	test/small_fastas/CIP107988T.fasta	test/small_gffs/CIP107988T.gff	0	0
B156	test/small_fastas/B156.fasta	test/small_gffs/B156.gff	0	0
B090	test/small_fastas/B090.fasta	test/small_gffs/B090.gff	0	0
B992	test/small_fastas/B992.fasta	test/small_gffs/B992.gff	0	0
S1-84	test/small_fastas/S1-84.fasta	test/small_gffs/S1-84.gff	0	0
S1-91	test/small_fastas/S1-91.fasta	test/small_gffs/S1-91.gff	0	0
S1-109	test/small_fastas/S1-109.fasta	test/small_gffs/S1-109.gff	0	0
ATCC35469T	test/small_fastas/ATCC35469T.fasta	test/small_gffs/ATCC35469T.gff	0	0
ROAR344	test/small_fastas/ROAR344.fasta	test/small_gffs/ROAR344.gff	0	0
B253	test/small_fastas/B253.fasta	test/small_gffs/B253.gff	7	1
B691	test/small_fastas/B691.fasta	test/small_gffs/B691.gff	1	0
fergusIVAN	test/small_fastas/fergusIVAN.fasta	test/small_gffs/fergusIVAN.gff	6	1
ROAR019	test/small_fastas/ROAR019.fasta	test/small_gffs/ROAR019.gff	0	0
B1147	test/small_fastas/B1147.fasta	test/small_gffs/B1147.gff	0	0
ROAR116	test/small_fastas/ROAR116.fasta	test/small_gffs/ROAR116.gff	0	0
ROAR438	test/small_fastas/ROAR438.fasta	test/small_gffs/ROAR438.gff	0	0
ROAR291	test/small_fastas/ROAR291.fasta	test/small_gffs/ROAR291.gff	0	0
B49	test/small_fastas/B49.fasta	test/small_gffs/B49.gff	0	0
ROAR043	test/small_fastas/ROAR043.fasta	test/small_gffs/ROAR043.gff	0	0
ROAR129	test/small_fastas/ROAR129.fasta	test/small_gffs/ROAR129.gff	0	0
ROAR130	test/small_fastas/ROAR130.fasta	test/small_gffs/ROAR130.gff	0	0
ROAR145	test/small_fastas/ROAR145.fasta	test/small_gffs/ROAR145.gff	0	0
ROAR176	test/small_fastas/ROAR176.fasta	test/small_gffs/ROAR176.gff	6	1
ROAR220	test/small_fastas/ROAR220.fasta	test/small_gffs/ROAR220.gff	0	0
ROAR292	test/small_fastas/ROAR292.fasta	test/small_gffs/ROAR292.gff	0	0
