strain	fasta	gff	killed	phenotype	covariate1	covariate2
H14	test/small_fastas/H14.fasta	test/small_gffs/H14.gff	8	1	0.5329029670906411	0
H4	test/small_fastas/H4.fasta	test/small_gffs/H4.gff	2	0	0.9827395489371088	1
H47	test/small_fastas/H47.fasta	test/small_gffs/H47.gff	0	0	0.24948724368864417	1
H48	test/small_fastas/H48.fasta	test/small_gffs/H48.gff	1	0	0.9761768836105995	0
H70	test/small_fastas/H70.fasta	test/small_gffs/H70.gff	0	0	0.8145591270886117	0
ROAR047	test/small_fastas/ROAR047.fasta	test/small_gffs/ROAR047.gff	0	0	0.9109471855129945	0
ROAR061	test/small_fastas/ROAR061.fasta	test/small_gffs/ROAR061.gff	1	0	0.43564776526733195	0
ROAR072	test/small_fastas/ROAR072.fasta	test/small_gffs/ROAR072.gff	0	0	0.9187054719747588	1
ROAR082	test/small_fastas/ROAR082.fasta	test/small_gffs/ROAR082.gff	3	1	0.7663641623886417	1
ROAR178	test/small_fastas/ROAR178.fasta	test/small_gffs/ROAR178.gff	9	1	0.33731649632652616	0
ROAR205	test/small_fastas/ROAR205.fasta	test/small_gffs/ROAR205.gff	9	1	0.43277221491006723	1
ROAR334	test/small_fastas/ROAR334.fasta	test/small_gffs/ROAR334.gff	10	1	0.8107130083751163	0
ROAR400	test/small_fastas/ROAR400.fasta	test/small_gffs/ROAR400.gff	10	1	0.012975492501337227	1
ROAR419	test/small_fastas/ROAR419.fasta	test/small_gffs/ROAR419.gff	8	1	0.02166981755085884	1
H1-001-0003-S-J	test/small_fastas/H1-001-0003-S-J.fasta	test/small_gffs/H1-001-0003-S-J.gff	0	0	0.9509760257485236	1
H1-001-0013-L-J	test/small_fastas/H1-001-0013-L-J.fasta	test/small_gffs/H1-001-0013-L-J.gff	7	1	0.09560648354856927	1
H1-001-0020-M-O	test/small_fastas/H1-001-0020-M-O.fasta	test/small_gffs/H1-001-0020-M-O.gff	1	0	0.180981560728802	0
H1-001-0121-Q-J	test/small_fastas/H1-001-0121-Q-J.fasta	test/small_gffs/H1-001-0121-Q-J.gff	0	0	0.3767206305701214	1
H1-001-0131-C-A	test/small_fastas/H1-001-0131-C-A.fasta	test/small_gffs/H1-001-0131-C-A.gff	7	1	0.31766440766195325	1
H1-001-0154-T-K	test/small_fastas/H1-001-0154-T-K.fasta	test/small_gffs/H1-001-0154-T-K.gff	3	1	0.40011795937063344	1
H1-002-0007-M-M	test/small_fastas/H1-002-0007-M-M.fasta	test/small_gffs/H1-002-0007-M-M.gff	0	0	0.6770519027183999	1
H1-002-0011-M-G	test/small_fastas/H1-002-0011-M-G.fasta	test/small_gffs/H1-002-0011-M-G.gff	10	1	0.8120460366769319	1
H1-002-0060-C-T	test/small_fastas/H1-002-0060-C-T.fasta	test/small_gffs/H1-002-0060-C-T.gff	2	0	0.9482327607857587	0
H1-003-0071-C-J	test/small_fastas/H1-003-0071-C-J.fasta	test/small_gffs/H1-003-0071-C-J.gff	3	1	0.9299774813375407	0
H1-003-0079-G-R	test/small_fastas/H1-003-0079-G-R.fasta	test/small_gffs/H1-003-0079-G-R.gff	10	1	0.6103660814627352	1
H1-003-0088-B-J	test/small_fastas/H1-003-0088-B-J.fasta	test/small_gffs/H1-003-0088-B-J.gff	6	1	0.877440567095961	1
H1-003-0090-V-J	test/small_fastas/H1-003-0090-V-J.fasta	test/small_gffs/H1-003-0090-V-J.gff	2	0	0.6145609298972051	0
H1-003-0105-C-R	test/small_fastas/H1-003-0105-C-R.fasta	test/small_gffs/H1-003-0105-C-R.gff	6	1	0.20628877098980014	1
H1-003-0115-L-R	test/small_fastas/H1-003-0115-L-R.fasta	test/small_gffs/H1-003-0115-L-R.gff	8	1	0.5275489757492425	1
H1-003-0116-V-R	test/small_fastas/H1-003-0116-V-R.fasta	test/small_gffs/H1-003-0116-V-R.gff	10	1	0.47031543603091785	0
H1-003-0120-P-R	test/small_fastas/H1-003-0120-P-R.fasta	test/small_gffs/H1-003-0120-P-R.gff	10	1	0.8844274898144202	0
H1-004-0021-W-I	test/small_fastas/H1-004-0021-W-I.fasta	test/small_gffs/H1-004-0021-W-I.gff	8	1	0.6756430396160346	0
H1-005-0012-L-M	test/small_fastas/H1-005-0012-L-M.fasta	test/small_gffs/H1-005-0012-L-M.gff	10	1	0.6063266110680802	1
H1-005-0065-L-P	test/small_fastas/H1-005-0065-L-P.fasta	test/small_gffs/H1-005-0065-L-P.gff	4	1	0.5543742361284089	0
H1-006-0003-S-L	test/small_fastas/H1-006-0003-S-L.fasta	test/small_gffs/H1-006-0003-S-L.gff	7	1	0.17921255790499435	1
H1-006-0022-L-R	test/small_fastas/H1-006-0022-L-R.fasta	test/small_gffs/H1-006-0022-L-R.gff	10	1	0.3870574484238799	0
H1-007-0015-D-G	test/small_fastas/H1-007-0015-D-G.fasta	test/small_gffs/H1-007-0015-D-G.gff	10	1	0.5255143760466923	1
H1-007-0037-H-D	test/small_fastas/H1-007-0037-H-D.fasta	test/small_gffs/H1-007-0037-H-D.gff	0	0	0.2516328125025231	0
AN03	test/small_fastas/AN03.fasta	test/small_gffs/AN03.gff	10	1	0.2882390822324121	0
B1932	test/small_fastas/B1932.fasta	test/small_gffs/B1932.gff	10	1	0.2292843574753427	0
916A	test/small_fastas/916A.fasta	test/small_gffs/916A.gff	10	1	0.838535950790518	1
921A	test/small_fastas/921A.fasta	test/small_gffs/921A.gff	6	1	0.5531624436719161	1
E1426	test/small_fastas/E1426.fasta	test/small_gffs/E1426.gff	0	0	0.2891716246126391	1
001-023	test/small_fastas/001-023.fasta	test/small_gffs/001-023.gff	0	0	0.346270665020304	1
003-026	test/small_fastas/003-026.fasta	test/small_gffs/003-026.gff	0	0	0.5482380297643628	0
ROAR434	test/small_fastas/ROAR434.fasta	test/small_gffs/ROAR434.gff	0	0	0.590362246907237	0
H1-002-0069-V-G	test/small_fastas/H1-002-0069-V-G.fasta	test/small_gffs/H1-002-0069-V-G.gff	0	0	0.23290145714371924	0
H1-001-0034-S-M	test/small_fastas/H1-001-0034-S-M.fasta	test/small_gffs/H1-001-0034-S-M.gff	9	1	0.27204810004690294	1
H1-001-0053-K-C	test/small_fastas/H1-001-0053-K-C.fasta	test/small_gffs/H1-001-0053-K-C.gff	7	1	0.9737109819554425	1
H1-001-0155-M-I	test/small_fastas/H1-001-0155-M-I.fasta	test/small_gffs/H1-001-0155-M-I.gff	10	1	0.8778316532558578	1
H1-003-0054-P-P	test/small_fastas/H1-003-0054-P-P.fasta	test/small_gffs/H1-003-0054-P-P.gff	10	1	0.7616059324530495	1
H095	test/small_fastas/H095.fasta	test/small_gffs/H095.gff	2	0	0.23453624615643054	0
ROAR185	test/small_fastas/ROAR185.fasta	test/small_gffs/ROAR185.gff	0	0	0.13546700236818698	1
B12I13	test/small_fastas/B12I13.fasta	test/small_gffs/B12I13.gff	0	0	0.05180210914085537	1
370D	test/small_fastas/370D.fasta	test/small_gffs/370D.gff	0	0	0.1196560219398084	0
H1-004-0007-O-M	test/small_fastas/H1-004-0007-O-M.fasta	test/small_gffs/H1-004-0007-O-M.gff	3	1	0.7117529819233593	1
H1-003-0019-B-M	test/small_fastas/H1-003-0019-B-M.fasta	test/small_gffs/H1-003-0019-B-M.gff	1	0	0.624215414290506	0
M863	test/small_fastas/M863.fasta	test/small_gffs/M863.gff	0	0	0.18935269008901368	1
H442	test/small_fastas/H442.fasta	test/small_gffs/H442.gff	2	0	0.755153896180508	1
E1492	test/small_fastas/E1492.fasta	test/small_gffs/E1492.gff	0	0	0.7954902702853262	1
B1747	test/small_fastas/B1747.fasta	test/small_gffs/B1747.gff	10	1	0.36196906162442144	1
C2-119	test/small_fastas/C2-119.fasta	test/small_gffs/C2-119.gff	10	1	0.06942907298060597	1
E4962	test/small_fastas/E4962.fasta	test/small_gffs/E4962.gff	0	0	0.42591810103996	0
H384	test/small_fastas/H384.fasta	test/small_gffs/H384.gff	1	0	0.7984785101668886	0
H009	test/small_fastas/H009.fasta	test/small_gffs/H009.gff	10	1	0.4471581120754119	1
E7519	test/small_fastas/E7519.fasta	test/small_gffs/E7519.gff	1	0	0.47966923162059016	1
E2052	test/small_fastas/E2052.fasta	test/small_gffs/E2052.gff	0	0	0.04867636996465252	1
TW10509	test/small_fastas/TW10509.fasta	test/small_gffs/TW10509.gff	0	0	0.027533305469293223	0
VDG427	test/small_fastas/VDG427.fasta	test/small_gffs/VDG427.gff	0	0	0.37796232035758537	1
381A	test/small_fastas/381A.fasta	test/small_gffs/381A.gff	0	0	0.9764797269494019	0
Ben4d	test/small_fastas/Ben4d.fasta	test/small_gffs/Ben4d.gff	0	0	0.5894247995759346	0
colF12g	test/small_fastas/colF12g.fasta	test/small_gffs/colF12g.gff	0	0	0.2679003177340403	0
001-031-c1	test/small_fastas/001-031-c1.fasta	test/small_gffs/001-031-c1.gff	0	0	0.4113276377149845	0
013-008	test/small_fastas/013-008.fasta	test/small_gffs/013-008.gff	0	0	0.7520601466087037	0
034-008	test/small_fastas/034-008.fasta	test/small_gffs/034-008.gff	0	0	0.5815608825629157	0
034-026-c1	test/small_fastas/034-026-c1.fasta	test/small_gffs/034-026-c1.gff	3	1	0.03674359333694277	0
035-004	test/small_fastas/035-004.fasta	test/small_gffs/035-004.gff	1	0	0.6581699064259852	1
E2348-69	test/small_fastas/E2348-69.fasta	test/small_gffs/E2348-69.gff	0	0	0.3060657237689033	0
DEC1a	test/small_fastas/DEC1a.fasta	test/small_gffs/DEC1a.gff	1	0	0.20699752727898701	1
DEC2a	test/small_fastas/DEC2a.fasta	test/small_gffs/DEC2a.gff	0	0	0.3583799780155421	1
FN-B7	test/small_fastas/FN-B7.fasta	test/small_gffs/FN-B7.gff	0	0	0.8145892543782219	0
ASP51g	test/small_fastas/ASP51g.fasta	test/small_gffs/ASP51g.gff	0	0	0.00491305773896944	0
H1-003-0035-D-E	test/small_fastas/H1-003-0035-D-E.fasta	test/small_gffs/H1-003-0035-D-E.gff	10	1	0.7859603394814499	0
S1-76	test/small_fastas/S1-76.fasta	test/small_gffs/S1-76.gff	0	0	0.12996929634810928	1
FN89	test/small_fastas/FN89.fasta	test/small_gffs/FN89.gff	0	0	0.3608214776055507	0
FN-B9	test/small_fastas/FN-B9.fasta	test/small_gffs/FN-B9.gff	0	0	0.31905394087391825	1
FN116	test/small_fastas/FN116.fasta	test/small_gffs/FN116.gff	0	0	0.9438854174419983	0
FN126	test/small_fastas/FN126.fasta	test/small_gffs/FN126.gff	0	0	0.3323315083001458	1
S1-11	test/small_fastas/S1-11.fasta	test/small_gffs/S1-11.gff	1	0	0.708517789737244	0
FN-B4	test/small_fastas/FN-B4.fasta	test/small_gffs/FN-B4.gff	0	0	0.11823185067366049	0
S2-1	test/small_fastas/S2-1.fasta	test/small_gffs/S2-1.gff	10	1	0.7506557768388048	0
CIP107988T	test/small_fastas/CIP107988T.fasta	test/small_gffs/CIP107988T.gff	0	0	0.7847015799963019	0
B156	test/small_fastas/B156.fasta	test/small_gffs/B156.gff	0	0	0.09059197514726214	1
B090	test/small_fastas/B090.fasta	test/small_gffs/B090.gff	0	0	0.1650580943752996	1
B992	test/small_fastas/B992.fasta	test/small_gffs/B992.gff	0	0	0.08012502229422946	0
S1-84	test/small_fastas/S1-84.fasta	test/small_gffs/S1-84.gff	0	0	0.0003028613109162803	1
S1-91	test/small_fastas/S1-91.fasta	test/small_gffs/S1-91.gff	0	0	0.6543754475267125	0
S1-109	test/small_fastas/S1-109.fasta	test/small_gffs/S1-109.gff	0	0	0.8183629153821002	1
ATCC35469T	test/small_fastas/ATCC35469T.fasta	test/small_gffs/ATCC35469T.gff	0	0	0.5619346078653944	1
ROAR344	test/small_fastas/ROAR344.fasta	test/small_gffs/ROAR344.gff	0	0	0.48469508708333187	1
B253	test/small_fastas/B253.fasta	test/small_gffs/B253.gff	7	1	0.3898178033253893	0
B691	test/small_fastas/B691.fasta	test/small_gffs/B691.gff	1	0	0.9943952151615106	0
fergusIVAN	test/small_fastas/fergusIVAN.fasta	test/small_gffs/fergusIVAN.gff	6	1	0.8459726907817547	0
ROAR019	test/small_fastas/ROAR019.fasta	test/small_gffs/ROAR019.gff	0	0	0.3294149148841151	1
B1147	test/small_fastas/B1147.fasta	test/small_gffs/B1147.gff	0	0	0.6710408565480228	1
ROAR116	test/small_fastas/ROAR116.fasta	test/small_gffs/ROAR116.gff	0	0	0.7068364476882562	0
ROAR438	test/small_fastas/ROAR438.fasta	test/small_gffs/ROAR438.gff	0	0	0.6090033959812822	0
ROAR291	test/small_fastas/ROAR291.fasta	test/small_gffs/ROAR291.gff	0	0	0.9611244393031664	0
B49	test/small_fastas/B49.fasta	test/small_gffs/B49.gff	0	0	0.8049844085841081	1
ROAR043	test/small_fastas/ROAR043.fasta	test/small_gffs/ROAR043.gff	0	0	0.49202228819951144	0
ROAR129	test/small_fastas/ROAR129.fasta	test/small_gffs/ROAR129.gff	0	0	0.8040530570635982	0
ROAR130	test/small_fastas/ROAR130.fasta	test/small_gffs/ROAR130.gff	0	0	0.8003998570241702	0
ROAR145	test/small_fastas/ROAR145.fasta	test/small_gffs/ROAR145.gff	0	0	0.9394277429583067	0
ROAR176	test/small_fastas/ROAR176.fasta	test/small_gffs/ROAR176.gff	6	1	0.6688394151398969	1
ROAR220	test/small_fastas/ROAR220.fasta	test/small_gffs/ROAR220.gff	0	0	0.44153412935290715	0
ROAR292	test/small_fastas/ROAR292.fasta	test/small_gffs/ROAR292.gff	0	0	0.1005143533305295	1
